system:index,bio04,bio12,elevation_ee,soil_ph,.geo
0_0,1561.0156,1266.8906,212,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.92830908995741,-15.50713011983781]}"
2_0,488.53125,1925.5469,244,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.01814061836936,-10.835890642416302]}"
4_0,357.57812,2497.8594,119,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.40803232308649,-6.793471863878452]}"
6_0,1066.6406,983.9531,3142,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.74365206179725,-15.14780400619]}"
8_0,1041.4219,1764.2344,253,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.29449441973749,-11.374879812888011]}"
11_0,1567.125,1997.0625,1355,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.5876953799104,-16.40544540395733]}"
12_0,533.03125,2050.5625,240,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.80291799913988,-10.65622758559239]}"
13_0,424.8125,2250.9062,214,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.70622725459566,-6.254482693406743]}"
14_0,519.90625,1822.8281,272,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.08426577184426,-11.374879812888011]}"
15_0,318.76562,2574.5156,116,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.67752690832235,-5.625661994523071]}"
16_0,1949.3594,1340.5938,312,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.5689829763096,-16.944434574429053]}"
18_0,684.71875,1851.4531,244,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.91146193115263,-9.84774382988482]}"
19_0,485.40625,1939.625,179,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.11982533424984,-10.027406886708732]}"
20_0,449.95312,2468.1562,146,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.78420559553909,-7.691787147997971]}"
21_0,590.1406,1824.0781,332,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.06741861303948,-8.9494285457653]}"
23_0,710.1875,1900.3438,217,47,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.64196734591677,-9.578249244648973]}"
27_0,840.71875,1671.6406,140,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.40803232308649,-11.0155536992402]}"
28_0,965.4844,1756.9062,217,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.93516830608968,-11.374879812888011]}"
29_0,635.28125,2022.0625,242,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.09112498797653,-9.218923131001162]}"
30_0,454.0625,2479.0938,114,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.92830908995741,-8.320607846881643]}"
31_0,1910.0781,3164.5781,182,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.79106481167135,-16.225782347133432]}"
35_0,419.23438,2352.75,167,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.46230428909287,-6.793471863878452]}"
36_0,525.8906,2434.2812,190,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.74365206179725,-7.691787147997971]}"
37_0,2138.9688,1361.0312,274,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.94016227742594,-17.752918330136623]}"
38_0,524.0625,1864.7344,360,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.05556542557095,-9.84774382988482]}"
39_0,536.53125,1814.125,339,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.87590236874705,-10.746059114004353]}"
40_0,1136.0469,1944.75,329,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.55213581750482,-11.644374398123873]}"
43_0,327.90625,2993.3281,77,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.88089634008331,-6.434145750230641]}"
53_0,545.03125,2405.6406,227,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.23522848239486,-7.062966449114313]}"
56_0,467.57812,1808.5781,208,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.95388070969048,-10.296901471944594]}"
57_0,531.625,1783.4375,235,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.53342341390402,-11.374879812888011]}"
58_0,1043.5469,3358.8594,235,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.82163040274068,-12.991847324303151]}"
62_0,937.875,2489.8906,312,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.27078804480044,-11.82403745494777]}"
63_0,1511.9844,1838.8438,322,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.57584219244187,-14.878309420954153]}"
64_0,1654.5156,1412.9062,142,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.78420559553909,-15.686793176661723]}"
65_0,458.34375,2088.0,170,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.85033074901399,-9.308754659413111]}"
68_0,546.8281,2170.9531,95,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.4554450729606,-8.320607846881643]}"
69_0,2072.8125,1417.2031,160,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.04184699330642,-17.393592216488813]}"
70_0,274.71875,2657.8438,91,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.79106481167135,-5.445998937699173]}"
71_0,2740.2188,652.0781,212,65,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.5689829763096,-19.54954889837566]}"
72_0,549.2656,1786.3906,284,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.87590236874705,-9.218923131001162]}"
73_0,402.23438,2327.1562,227,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.78420559553909,-6.883303392290401]}"
75_0,1108.2188,1496.5469,187,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.28763520360522,-14.159657193658532]}"
76_0,813.65625,3107.2188,310,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.8996087436841,-12.363026625419494]}"
77_0,454.625,2394.9688,128,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.77421765286657,-5.535830466111122]}"
